rule_id,category,scenario,applies_when,test_case_title,priority,severity,method_filter,entity_scope,notes
SMOKE_001,smoke,Endpoint reachable,endpoint_exists,Verify endpoint is reachable and responds,P0,critical,,endpoint,Basic availability check
SMOKE_002,smoke,Success smoke for GET,method_is_get_and_has_2xx_response,Verify GET endpoint returns a successful response,P0,critical,GET,endpoint,Fast smoke check for read APIs
SMOKE_003,smoke,Success smoke for write endpoint,method_is_write_and_has_2xx_response,Verify write endpoint accepts a valid request,P0,critical,POST|PUT|PATCH,endpoint,Fast smoke check for write APIs
SMOKE_004,smoke,Authenticated smoke,endpoint_requires_auth,Verify authenticated endpoint responds with valid credentials,P0,critical,,endpoint,Checks basic auth flow
SMOKE_005,smoke,Minimal payload smoke,request_body_schema_exists,Verify endpoint accepts minimal valid payload,P1,major,POST|PUT|PATCH,request_body,Use smallest valid request body
,,,,,,,,,
CONTRACT_001,contract,Success response contract,endpoint_has_2xx_response,Verify endpoint returns documented success response,P0,critical,,endpoint,Core success contract
CONTRACT_002,contract,Specific status code contract,endpoint_has_documented_success_status,Verify endpoint returns documented success status code,P0,critical,,endpoint,Checks correct documented success code
CONTRACT_003,contract,Content type contract,response_has_content_type,Verify response content type matches API contract,P1,major,,response,Ensures documented content type
CONTRACT_004,contract,Top-level response fields,response_schema_exists,Verify documented top-level response fields are present,P1,major,,response,Checks top-level keys
CONTRACT_005,contract,Required response fields,response_has_required_fields,Verify required response fields are present,P0,critical,,response,Important contract check
CONTRACT_006,contract,Response headers contract,response_has_headers,Verify documented response headers are returned,P1,major,,response,Checks header presence
CONTRACT_007,contract,Path parameter contract,endpoint_has_path_params,Verify path parameters are accepted as documented,P1,major,,path_param,Checks path handling
CONTRACT_008,contract,Query parameter contract,endpoint_has_query_params,Verify query parameters are accepted as documented,P1,major,,query_param,Checks query handling
CONTRACT_009,contract,Request body contract,request_body_schema_exists,Verify request body structure follows API contract,P0,critical,POST|PUT|PATCH,request_body,Core body contract check
CONTRACT_010,contract,Optional request fields contract,request_body_has_optional_fields,Verify optional request fields are accepted,P2,minor,POST|PUT|PATCH,request_body,Confirms optional fields handling
CONTRACT_011,contract,Empty response contract,success_response_is_204,Verify endpoint returns empty body for 204 response,P1,major,,response,Useful for delete/no-content APIs
CONTRACT_012,contract,Documented error code contract,endpoint_has_documented_4xx_or_5xx,Verify documented error responses are defined consistently,P2,minor,,endpoint,Checks error response contract presence
CONTRACT_013,contract,Operation-specific contract,endpoint_has_summary_or_operationid,Verify endpoint behavior matches operation definition,P2,minor,,endpoint,Maps output to operation metadata
CONTRACT_014,contract,Authentication header contract,endpoint_requires_auth,Verify endpoint requires documented authentication mechanism,P0,critical,,security,Security contract check
CONTRACT_015,contract,Request content type contract,request_body_schema_exists,Verify request content type matches documented contract,P1,major,POST|PUT|PATCH,request_body,Checks request content-type expectations
,,,,,,,,,
SCHEMA_001,schema,Response schema validation,response_schema_exists,Verify response matches documented schema,P0,critical,,response,Primary schema rule
SCHEMA_002,schema,Required fields schema,response_has_required_fields,Verify all required schema fields exist in response,P0,critical,,response,Checks required fields
SCHEMA_003,schema,Response field type validation,response_schema_exists,Verify response field data types match schema,P1,major,,response,Checks primitive types
SCHEMA_004,schema,Request body schema validation,request_body_schema_exists,Verify request body matches documented schema,P0,critical,POST|PUT|PATCH,request_body,Primary request schema rule
SCHEMA_005,schema,Required request fields,request_body_has_required_fields,Verify required request fields are provided,P0,critical,POST|PUT|PATCH,request_body,Core write validation
SCHEMA_006,schema,Enum validation,response_schema_has_enum,Verify enum fields contain allowed values,P1,major,,response,Checks enum constraints
SCHEMA_007,schema,Nested object validation,response_schema_has_nested_objects,Verify nested response objects follow schema,P1,major,,response,Checks nested objects
SCHEMA_008,schema,Array item schema validation,response_schema_has_array,Verify response array items follow schema,P1,major,,response,Checks arrays
SCHEMA_009,schema,Request array schema validation,request_body_schema_has_array,Verify request array items follow schema,P1,major,POST|PUT|PATCH,request_body,Checks request arrays
SCHEMA_010,schema,Nullable field validation,response_schema_has_nullable,Verify nullable fields behave as documented,P2,minor,,response,Useful where nulls are allowed
SCHEMA_011,schema,Additional properties handling,response_schema_controls_additional_properties,Verify undocumented extra fields are handled correctly,P2,minor,,response,Checks strictness
SCHEMA_012,schema,String format validation,response_schema_has_string_format,Verify formatted string fields follow documented format,P1,major,,response,For email/date-time/uuid/uri etc
SCHEMA_013,schema,Numeric constraint validation,response_schema_has_numeric_constraints,Verify numeric fields respect min/max constraints,P1,major,,response,Checks ranges
SCHEMA_014,schema,String length validation,response_schema_has_string_constraints,Verify string fields respect length constraints,P1,major,,response,Checks minLength/maxLength
SCHEMA_015,schema,Pattern validation,response_schema_has_pattern,Verify string fields follow documented regex pattern,P2,minor,,response,Checks regex constraints
SCHEMA_016,schema,oneOf/anyOf/allOf response validation,response_schema_has_composition,Verify composed schema response is structurally valid,P1,major,,response,Checks composed schemas
SCHEMA_017,schema,oneOf/anyOf/allOf request validation,request_body_schema_has_composition,Verify composed request schema is accepted correctly,P1,major,POST|PUT|PATCH,request_body,Checks composed request schemas
SCHEMA_018,schema,Read-only field validation,response_schema_has_readonly,Verify read-only fields appear only in responses,P2,minor,,response,Useful for resource APIs
SCHEMA_019,schema,Write-only field validation,request_body_schema_has_writeonly,Verify write-only fields are accepted but not exposed in response,P2,minor,POST|PUT|PATCH,request_body,Useful for secrets/passwords
SCHEMA_020,schema,Default value behavior,schema_has_defaults,Verify schema default behavior is consistent,P3,minor,,schema,Optional advanced check
,,,,,,,,,
NEGATIVE_001,negative,Missing required query parameter,endpoint_has_required_query,Verify API rejects request with missing required query parameter,P1,major,,query_param,Very common negative case
NEGATIVE_002,negative,Missing required path parameter,endpoint_has_path_params,Verify API rejects malformed request with missing path parameter,P1,major,,path_param,Checks malformed path behavior
NEGATIVE_003,negative,Missing required request body field,request_body_has_required_fields,Verify API rejects request with missing required body field,P1,major,POST|PUT|PATCH,request_body,Important write negative
NEGATIVE_004,negative,Invalid request field type,request_body_schema_exists,Verify API rejects invalid request field data types,P1,major,POST|PUT|PATCH,request_body,Checks type validation
NEGATIVE_005,negative,Invalid query parameter type,query_params_have_typed_schema,Verify API rejects invalid query parameter types,P2,minor,,query_param,Checks typed query validation
NEGATIVE_006,negative,Invalid enum value,response_or_request_schema_has_enum,Verify API rejects values outside allowed enum set,P1,major,,schema,Checks enum enforcement
NEGATIVE_007,negative,Invalid string format,schema_has_string_format,Verify API rejects invalid formatted string values,P1,major,,schema,Checks invalid email/date-time/uuid etc
NEGATIVE_008,negative,String too long,schema_has_string_constraints,Verify API rejects string values exceeding max length,P2,minor,,schema,Constraint validation
NEGATIVE_009,negative,String too short,schema_has_string_constraints,Verify API rejects string values below minimum length,P2,minor,,schema,Constraint validation
NEGATIVE_010,negative,Numeric below minimum,schema_has_numeric_constraints,Verify API rejects numeric values below minimum,P2,minor,,schema,Range validation
NEGATIVE_011,negative,Numeric above maximum,schema_has_numeric_constraints,Verify API rejects numeric values above maximum,P2,minor,,schema,Range validation
NEGATIVE_012,negative,Pattern mismatch,schema_has_pattern,Verify API rejects values that do not match required pattern,P2,minor,,schema,Regex validation
NEGATIVE_013,negative,Unexpected extra field,request_body_schema_controls_additional_properties,Verify API rejects unexpected additional request fields,P2,minor,POST|PUT|PATCH,request_body,Strict-schema negative
NEGATIVE_014,negative,Missing authentication,endpoint_requires_auth,Verify API rejects request without authentication,P0,critical,,security,Core security negative
NEGATIVE_015,negative,Invalid authentication token,endpoint_requires_auth,Verify API rejects invalid authentication credentials,P0,critical,,security,Core security negative
NEGATIVE_016,negative,Expired authentication token,endpoint_requires_auth,Verify API rejects expired authentication credentials,P1,major,,security,Token lifecycle check
NEGATIVE_017,negative,Unauthorized role access,endpoint_requires_role_scope,Verify API rejects caller without required role or scope,P0,critical,,security,Authorization check
NEGATIVE_018,negative,Unsupported HTTP method,endpoint_exists,Verify API rejects unsupported HTTP methods,P2,minor,,endpoint,Robustness check
NEGATIVE_019,negative,Invalid content type,request_body_schema_exists,Verify API rejects unsupported request content type,P1,major,POST|PUT|PATCH,request_body,Checks request media type
NEGATIVE_020,negative,Malformed JSON payload,request_body_schema_exists,Verify API rejects malformed JSON request body,P1,major,POST|PUT|PATCH,request_body,Very common negative
NEGATIVE_021,negative,Empty body when body required,request_body_required,Verify API rejects empty request body when body is required,P1,major,POST|PUT|PATCH,request_body,Checks missing body
NEGATIVE_022,negative,Oversized payload,request_body_schema_exists,Verify API handles oversized request payload safely,P2,minor,POST|PUT|PATCH,request_body,Stress-style negative
NEGATIVE_023,negative,Duplicate unique field conflict,request_contains_unique_business_field,Verify API rejects duplicate values for unique fields,P1,major,POST|PUT|PATCH,request_body,Useful for create/update APIs
NEGATIVE_024,negative,Resource not found,endpoint_has_resource_identifier,Verify API returns correct error for non-existent resource,P1,major,GET|PUT|PATCH|DELETE,path_param,Classic negative case
NEGATIVE_025,negative,Conflict handling,endpoint_can_conflict,Verify API returns correct conflict response for invalid state transition,P1,major,POST|PUT|PATCH,endpoint,Useful for business rules
